,Q,A,label
5548,과거가 발목을 잡아,현재에 집중하세요.,1
4654,친구랑 만나면 좋아,그 친구랑 좋은 인연 만들어 보세요.,0
1823,뭐가 중요한지 모르겠어,스스로의 우선순위를 정해보세요.,0
9120,나 맨날 놀리는 애가 있는데 나 좋아하는건가?,좋아하고 있을지도 모르겠네요.,2
1768,무지 덥다,여름이네요.,0
1236,더 이상 나한테 안 왔으면 좋겠어,명확하게 거부의 의사를 표현하세요.,0
8923,걔 앞에만 서면 말이 안 나와,무슨 말을 할지 연습해보세요.,2
4322,진정으로 즐거운 게 뭘까?,할 일이 많은데 안하는 것이요.,0
5580,군인이라 슬프네.,전역해서 더 좋은 사람 만날 수 있을 거예요.,1
4076,전애인 만났는데 모르는 척할까?,이제 남이라는 걸 잊지 마세요.,0
9544,내일 짝녀랑 영화보러갑니다.,많이 떨리겠어요.,2
9058,그 애도 내 생각을 할까?,연락해 보는게 좋을 거예요.,2
4511,추워 죽을 뻔했네,감기 조심하세요.,0
2965,알바 집 알바 집 이게 뭐냐,그래도 상관없어요. 칭찬해주고 싶네요.,0
5810,난 너한테 결코 네버 절대로 연락 안할거다.,이 결심 변치마세요.,1
4620,친구가 잘되니까 배 아픈 거 같아,친구가 아닌가봐요.,0
1191,대기업에 취직하고 싶어,잘할 수 있을 거예요.,0
2557,손톱이 너무 길어,신경쓰이나봐요.,0
1803,물이 안 나와,단수가 되었는지 문의해 보세요.,0
6186,마음 먹었습니다,힘들 결정이었을텐데 맘고생 많았어요.,1
4912,피곤한테 잠이 안와,고민이 있나봐요.,0
8481,행복해라 불행해도 좋고,행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.,1
8774,환승이였다는걸 알고서 .,힘드셨겠어요.,1
7082,연락 못하는 아픔.,당분간은 힘들지 몰라요.,1
4471,처음엔 좋았는데,그 사람의 좋은점을 생각해보세요.,0
3588,월세 너무 아까워,돈을 얼른 모아야할 이유가 생겼네요.,0
6212,마지막 그녀를 만났어,복잡했던 마음이 정리되길 바랄게요.,1
11057,좋아하는 남자애가 입대하는데 어떤 선물을 해주는게 좋을까요?,면회나 편지가 최고죠!,2
5523,결혼 준비중 일방적인 이별통보 살기 싫어져.,현실이라는 벽에 부딪혔군요.,1
6199,마음이 답답합니다.,바람이라도 쐬고 오는 건 어떨까요.,1
9648,뒷담화 좋아하는 사람 어떻게 생각해요?,아마 조금 꺼려질 것 같아요.,2
8287,참 쓸쓸합니다,저에게 기대세요.,1
1322,동기가 나보다 먼저 진급,다음에는 할 수 있을 거예요.,0
8610,헤어진지 10일째,딱 힘들 때네요.,1
5417,9년간의 연애.,공허함이 더 크시겠어요.,1
10402,썸인지 아닌지 확신이 안들어,그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.,2
4181,조카 선물 뭐 사주지,살짝 물어보세요.,0
2210,비밀번호 자꾸 바꿔,보안상 그게 좋죠.,0
7472,이별 후 한달 경과 보고서,털털 털어내세요.,1
1954,발표할때 자꾸 떨려,발표는 누구나 떨려요.,0
8445,한달하고 6일 지났네,아직 미련이 남아있나봐요.,1
207,공무원 되고 싶다,준비해보세요.,0
5924,너무 보고 싶습니다.,이제 그만 놓아주세요.,1
11215,좋아하는 여자가 다른 남자랑 친해지는게 짜증남.,충분히 신경쓰인 부분이에요.,2
1157,단수래,조금만 참고 기다려 보세요.,0
9484,내가 누굴 좋아하는지 헷갈리면 이상해?,확신이 없다면 헷갈릴 수 있지요.,2
3232,열나고 아파,감기 조심하세요!,0
7298,울적한 아침이에,따뜻한 밥 먹고 힘내봐요.,1
8270,차인후 연락이 오나?,그런 경우도 있겠지요.,1
4089,전화 와라,기다리는 전화가 있나봐요.,0
3837,일이랑 공부 동시에 가능?,체력에 따라 다를 것 같아요.,0
3719,이사가야돼,너무 걱정하지마세요.,0
7250,왜나만 힘든 거니,그분도 많이 힘들 거예요.,1
9314,남자친구가 너무 잘해줘,서로 더 많이 아껴주세요.,2
9692,만난지 1년인데 결혼해도 될까?,사계절 만나봤으면 알만큼 알았잖아요.,2
7856,자신만만하던게 엊그젠데 이젠 힘들어,힘내지 않아도 돼요. 저에게 기대세요.,1
2709,시간 왤케 빨리감,시간은 상대적으로 흘러갑니다.,0
1451,리치치즈피자 먹고 싶다.,배달 시키세요.,0
2270,사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요.,0
1717,목 아파,가끔씩 스트레칭을 해주세요.,0
4869,편의점 간식 먹어야지,간단하고 좋죠.,0
5338,3개월만에 연락이 오긴왔는데.,시간 텀이 기네요.,1
11383,짝남이 날 너무 편하게 생각해.,친구 이상으로 생각한다고 말해보세요.,2
308,그냥 공무원이 좋을 듯,시작이 반이에요. 어서 준비하세요.,0
11826,국민내일배움카드를 발급받는데 있어 연령 제한은 없나요?,국민내일배움카드는 만 75세 미만까지 지원대상입니다.,2
10615,여자친구가 예쁜데 착하기까지해,금상첨화네요.,2
3788,인턴 할까,경험은 뭐든 도움이 될 거예요.,0
5376,5년 연애가 끝났습니다.,한동안 많이 힘들지도 몰라요. 맘고생 많았어요.,1
9971,사랑하는데 꼭 결혼해야할지는 모르겠어요,사랑과 결혼을 동일시하지 않아도 돼요. 시간을 가지고 생각해보세요.,2
8131,조언 좀 구하겠습니다,네 말씀해주세요.,1
1206,대외활동하다 만났어,꿩 먹고 알 먹고네요.,0
9217,나이를 먹을수록 새로운 사람 만나는게 두려워.,두려워도 도전한 만큼 좋은 결과 있을 거예요.,2
3450,왜 잠을 못 자는 걸까?,생각이 너무 많아서 그런 것 같습니다.,0
5953,너무 힘듭니다,덜 아팠으면 좋겠어요.,1
8820,흑역사 제조 완료,흑역사도 나중에는 추억이 될 거예요.,1
966,너무 빨리 철 든 거 같아서 마음이 아파,아이는 아이다워야 아름답죠.,0
4931,피자 식어서 왔어,그래도 맛있게 드세요.,0
9882,사랑에 빠진 거 같아,행복해보여요.,2
329,그렇게 갈 거면서,이야기를 해보세요.,0
8212,진짜 끝이었다는걸아는데도,미련이 생기기 마련이죠.,1
1756,무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.,0
6823,아! 어찌해야 되나,저한테 말씀해보세요.,1
1882,미친 사람들이 너무 많아,조심해야해요.,0
273,교양 수업 재밌어,저도 듣고 싶어요.,0
9457,내 번호를 따간 사람이 내 친구가 좋아하는 애야.,운명의 장난같네요.,2
2351,상처받았어,다른 사람 말은 신경쓰지 마세요.,0
7523,이별을 기다기는건지 아닌지,애매하네요.,1
11479,짝녀 선물 어디까지 가능?,받는 사람이 부담스럽지 않는 선일 것 같습니다.,2
794,내 생각대로 살거야,누구나 몰려가는 줄에 설 필요는 없어요.,0
3947,자존감이 바닥을 친다,자신을 사랑해주세요.,0
10187,썸 타는 법 좀,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.,2
3197,연락 안 하던 친구한테 연락해도 되나,오랜만에 연락 받으면 반가울 것 같아요.,0
